Year	dT_glob	dT_NH	dT_SH	DT_glob_air	dT_NH_air	dT_SH_air	dT_glob_sea	dT_NH_sea	dT_SHsea	dSL(m)	dSL_thermal(m)	dSL_ice(m)
1750	0.024474352594725003	0.020955865291009755	0.027992839898440248	0.03423055408275296	0.03738405307695418	0.031077055088551745	0.02028519033948551	0.021988621636767406	0.018581759042203612	0.0005207661846235916	0.0003592196185822293	0.00016154656604136226
1751	0.07720974717036602	0.07233515848193338	0.08208433585879867	0.08461976480895331	0.08898869077037011	0.0802508388475365	0.07407423505648339	0.0776700761612366	0.07047839395173018	0.002134216856765281	0.001470386697546887	0.0006638301592183942
1752	0.14884118998677065	0.1454360795274463	0.152246300446095	0.15046097929730712	0.15351286253056046	0.14740909606405378	0.14820490221195234	0.1514365312445515	0.14497327317935318	0.004838656320743616	0.00322315750989176	0.0016154988108518556
1753	0.23719801862430212	0.23770372852604504	0.2366923087225592	0.23077995114137434	0.23032670077300726	0.23123320150974142	0.23999181505463305	0.24076212364112518	0.23922150646814092	0.008718485014123731	0.005613960000788518	0.003104525013335214
1754	0.3404688073698625	0.3468142393696475	0.3341233753700775	0.3243258570838207	0.31863866491803833	0.3300130492496031	0.3473893477126194	0.34402343615088954	0.35075525927434936	0.013835638006935713	0.008634844470134307	0.005200793536801405
1755	0.45472706032323174	0.46869696597513677	0.44075715467132676	0.42666849938514995	0.41414775407057947	0.4391892446997205	0.46669412624672574	0.45776972226852575	0.47561853022492573	0.02018055387049194	0.012237983582344387	0.007942570288147554
1756	0.5542998171479661	0.5801311918497752	0.5284684424461568	0.5053048422754923	0.48215307075851804	0.5284566137924666	0.5751661493812864	0.5580799095907127	0.5922523891718601	0.027206447140984455	0.01600869807149682	0.011197749069487634
1757	0.662364825660481	0.694948166888092	0.6297814844328701	0.6126512671795987	0.5834479406021549	0.6418545937570426	0.683403392369661	0.6594045698328356	0.7074022149064862	0.03496655268856852	0.019977361286625566	0.014989191401942957
1758	0.7987941971593037	0.8364667981927856	0.7611215961258218	0.7441786851853609	0.7104140303171781	0.7779433400535438	0.8218678551610124	0.7935411873805283	0.8501945229414966	0.044205497275888496	0.02474345092432769	0.019462046351560805
1759	0.9647336203370519	1.008351224034062	0.9211160166400418	0.9002886771007104	0.8611957210901122	0.9393816331113085	0.991977495010367	0.959425713794915	1.024529276225819	0.0552395372850311	0.030485101346542892	0.02475443593848821
1760	1.1575566215002862	1.2093918071587946	1.1057214358417777	1.078777677206284	1.0323195854957536	1.1252357689168146	1.190891300063891	1.1526504877023502	1.2291321124254317	0.06824305549640677	0.0372710719515614	0.03097198354484538
1761	1.3713727085821563	1.4342908817187392	1.3084545354455734	1.2741576459297184	1.2177662542388392	1.3305490376205973	1.4125304780257733	1.3664355676925024	1.458625388359044	0.08323844531711327	0.045070263236784223	0.03816818208032906
1762	1.492937838247648	1.584286358500746	1.4015893179945498	1.3346866426432293	1.2528141099682535	1.4165591753182054	1.5601688327288903	1.4967078936179197	1.6236297718398607	0.09781120447766087	0.05210992060847332	0.04570128386918755
1763	1.5694855799861338	1.6733399452037403	1.4656312147685273	1.4204167909744152	1.3273357001569754	1.5134978817918547	1.6324417105419187	1.5540496585365688	1.7108337625472687	0.11090399250115929	0.057635779983222675	0.053268212517936606
1764	1.6745828625315893	1.7797507167863769	1.569415008276802	1.5380835736669214	1.4438252478618006	1.632341899472042	1.7320190973442084	1.649710101001147	1.8143280936872699	0.12442732175376248	0.06340162178629098	0.06102569996747149
1765	1.8028362977920067	1.9090595206950198	1.6966130748889938	1.6624460982854856	1.5672418819076817	1.7576503146632898	1.8619505326046704	1.779325804827866	1.944575260381475	0.13886275855995495	0.06977987425125927	0.06908288430869568
1766	1.89854715971169	2.0138010541343347	1.7832932652890454	1.7337928786550934	1.6304947824090714	1.837090974901115	1.9681178325764075	1.88098409860575	2.055251566547065	0.15313337718762993	0.07591410730315633	0.07721926988447361
1767	1.9556470584759829	2.0780847731133396	1.833209343838626	1.7849609950080456	1.675224288113153	1.894697701902938	2.0276588381328966	1.934216182745076	2.1211014935207175	0.16631945213267113	0.0811174990740837	0.08520195305858742
1768	2.0208851673309294	2.142440157789565	1.899330176872294	1.8627837358048565	1.7538381841904782	1.971729287419235	2.0874165479867752	1.9923496476032914	2.1824834483702595	0.17915457769409027	0.08607424332738275	0.0930803343667075
1769	2.1089792261141898	2.228371722933659	1.9895867292947207	1.9538801132576367	1.8468727302161208	2.0608874962991526	2.1742441261100094	2.0808301057548095	2.2676581464652097	0.1924305539385847	0.09145124282165946	0.10097931111692522
1770	2.1979250108391386	2.3190303397586334	2.076819681919644	2.034001143338065	1.9254586078749494	2.1425436788011805	2.26700998078013	2.17359151614494	2.3604284454153195	0.20592545013089164	0.09703270515264292	0.10889274497824872
1771	2.2873211016411537	2.410341553949318	2.1643006493329895	2.120802596360617	2.010543601760769	2.231061590960466	2.357499607043372	2.26260433548572	2.4523948786010235	0.2194576475551912	0.10264484181822137	0.11681280573696984
1772	2.380529663305129	2.5060855200183734	2.2549738065918854	2.209978160004735	2.09744676975552	2.3225095502539497	2.452417181856338	2.3556878137495616	2.5491465499631145	0.23316283613513628	0.10841300927247809	0.1247498268626582
1773	2.4712589683182182	2.600637356021069	2.341880580615368	2.2939302071138696	2.1779728139860035	2.4098876002417353	2.5460275983253435	2.4466740707554537	2.6453811258952338	0.24692812585935328	0.11424754025210104	0.13268058560725224
1774	2.5520210036530697	2.686060229787296	2.4179817775188437	2.367583201590741	2.2474484594953346	2.4877179436861474	2.6297981197457125	2.527011275927316	2.732584963564109	0.26050260278858933	0.11995618688819588	0.14054641590039346
1775	2.6177256623995735	2.7563961756734754	2.4790551491256716	2.4274344158011036	2.3031488105431666	2.5517200210590407	2.697963244546939	2.591519857399732	2.804406631694145	0.2736287105160083	0.12535894284961538	0.1482697676663929
1776	2.6658055432017265	2.8082096407575827	2.52340144564587	2.4719181433831516	2.3442862551173222	2.599550031648981	2.7475361011694	2.637917715000188	2.8571544873386125	0.2860836463486224	0.13031438912550075	0.15576925722312165
1777	2.6964801005363155	2.8410344387053312	2.5519257623672997	2.501852279611124	2.3722932047376495	2.631411354484599	2.778489046515256	2.666772807409207	2.890205285621305	0.297716040096746	0.13474213315769615	0.16297390693904987
1778	2.713431880954909	2.858075763056906	2.568787998852912	2.521281697808047	2.3916423677913192	2.650921027824775	2.7943563280969457	2.6820450416627826	2.9066676145311092	0.3084888045465094	0.13865020388201646	0.16983860066449297
1779	2.7237758630006073	2.8663954952186153	2.5811562307825993	2.536711170613966	2.4088861060534277	2.6645362351745048	2.8025206723924896	2.6912961465930536	2.9137451981919256	0.3185152221699079	0.14215790324076596	0.17635731892914192
1780	2.7332051701340694	2.8725730433768115	2.5938372968913277	2.5513969784558848	2.4264863534748384	2.676307603436931	2.809721389031359	2.7008321623543297	2.918610615708388	0.3279720781158584	0.14542004563403724	0.18255203248182114
1781	2.740831332898324	2.8770733478150587	2.6045893179815893	2.5624953051838713	2.440386279366383	2.684604331001359	2.8158959948566844	2.7095715885716403	2.922220401141728	0.33692145013322483	0.14848236002310078	0.18843909011012405
1782	2.7424630762845497	2.8762764846936575	2.608649667875442	2.566298677303183	2.446366327857676	2.68623102674869	2.8166298195424275	2.712404590181883	2.9208550489029714	0.34529680485695435	0.15128221910538622	0.19401458575156813
1783	2.526237590661877	2.6872207524620553	2.3652544288616983	2.273358245723542	2.129074582035415	2.417641909411669	2.633354977346721	2.5162546587998142	2.750455295893628	0.34865526247112066	0.15034552722824007	0.1983097352428806
1784	1.9167031586353425	2.1092687707176454	1.7241375465530395	1.6224508471324475	1.4498609209507982	1.795040773314097	2.0412356529956126	1.899494733413488	2.1829765725777373	0.3395863834874634	0.13996527243164608	0.19962111105581729
1785	1.2940738547428172	1.4359552863281535	1.152192423157481	1.1863824251403428	1.059218984383361	1.3135458658973245	1.338151532476755	1.2116344577835574	1.4646686071699528	0.32197558273140386	0.12392585963524469	0.19804972309615917
1786	0.8016981615966704	0.8763942072736441	0.7270021159196967	0.7932431942906564	0.7262957010698002	0.8601906875115125	0.8038243955488189	0.7274537582007777	0.8801950328968601	0.3028830255179482	0.1085699289850969	0.1943130965328513
1787	0.39643645150489804	0.40866213137871615	0.38421077163108	0.4546655662835315	0.443708110463014	0.465623022104049	0.3707362121079397	0.34617148942705633	0.39530093478882317	0.28286005929011276	0.09398465787600263	0.18887540141411013
1788	0.07274555406157909	0.0335815951088716	0.11190951301428657	0.18004339670319758	0.2151447043122632	0.14494208909413192	0.026683341772647202	0.04590668579099004	0.0074599977543043615	0.26272983799700406	0.08057909294466689	0.18215074505233717
1789	-0.16466770434414663	-0.2432625673153162	-0.08607284137297702	-0.022022860949440767	0.04841900793758261	-0.09246472983646414	-0.22534716655929002	-0.17205943355513809	-0.27863489956344195	0.24339233456816006	0.06882471947832088	0.1745676150898392
1790	-0.31074648402762134	-0.4173270438456668	-0.20416592420957586	-0.1456307438594651	-0.05010625871134133	-0.24115522900758887	-0.3806571920529457	-0.30266308739697173	-0.4586512967089197	0.22573122550639554	0.05915014609187425	0.1665810794145213
1791	-0.36502057714163083	-0.4885823477011593	-0.24145880658210234	-0.1904333264491586	-0.07968916694352311	-0.3011774859547941	-0.43871340515036483	-0.3448852974985711	-0.5325415128021586	0.21052598864520983	0.051870643551583204	0.15865534509362664
1792	-0.32713087855701906	-0.45774239705222325	-0.19651936006181486	-0.15426184991678774	-0.037199244128554944	-0.2713244557050205	-0.39992491217921866	-0.2983797620519319	-0.5014700623065054	0.19850568002089392	0.047241422909200505	0.15126425711169342
1793	-0.19494692944095363	-0.32372480112248586	-0.06616905775942138	-0.03411622486945829	0.08130294643017229	-0.14953539616908887	-0.26251924087344847	-0.1604544374871944	-0.3645840442597025	0.1904322537867504	0.045534973699126645	0.14489728008762376
1794	0.0315950308090428	-0.08696717679297891	0.15015723841106451	0.17005543549324997	0.2763186589041906	0.06379221208230935	-0.026416916068537105	0.06949665809578714	-0.12233049023286136	0.18703598386622572	0.04699572329078672	0.140040260575439
1795	0.35089183226284054	0.2504638820701687	0.4513197824555124	0.45714337441158304	0.5471534874473387	0.36713326137582736	0.30657302183130464	0.3900490530345087	0.22309699062810057	0.18898567917464565	0.051831839532632554	0.1371538396420131
1796	0.7441856690024675	0.6714343548369187	0.8169369831680162	0.8033304925834781	0.8685349899268744	0.7381259952400817	0.7198693651592678	0.7839480936008774	0.6557906367176584	0.19654231942635397	0.059977338843399945	0.13656498058295402
1797	1.1974428558037227	1.158885612368526	1.236000099238919	1.205325985322935	1.2398835147088374	1.1707684559370328	1.1948077692660406	1.2335172598401187	1.1560982786919627	0.20968711323853306	0.07120438564713054	0.13848272759140254
1798	1.7228861183698436	1.7200791887494158	1.7256930479902717	1.6837787819705206	1.68629453631912	1.6812630276219211	1.7400332372846319	1.7508822603701888	1.7291842141990752	0.22886381578803516	0.08573168865398394	0.1431321271340512
1799	2.3230802029047886	2.3592426485952727	2.2869177572143045	2.2290136708076926	2.1966025161639395	2.2614248254514457	2.3634239292255534	2.3446602883776526	2.3821875700734543	0.25458994821461245	0.10390392964009722	0.15068601857451522
1800	2.983957169032679	3.0636252556458863	2.904289082419472	2.8265313103087317	2.755127548032994	2.897935072584469	3.051072753863186	2.9996546535845976	3.1024908541417746	0.2868483207362065	0.1256799678040129	0.16116835293219356
1801	3.687746566460041	3.8149065307872903	3.5605866021327914	3.4621727926495813	3.3482036959911343	3.576141889308029	3.7836427231060594	3.696372394584015	3.870913051628104	0.32525229715642856	0.15080927205232608	0.1744430251041025
1802	4.414716893184442	4.592111722625183	4.237322063743702	4.118521010883786	3.9595281347045335	4.277513887063039	4.540417147510616	4.414928018375301	4.665906276645931	0.36912137242514564	0.17889662721899433	0.19022474520615135
1803	5.141439158515409	5.370346471096361	4.912531845934458	4.774184887981377	4.569023147244923	4.979346628717831	5.297107322498101	5.132152161490062	5.4620624835061395	0.4174438348034364	0.20935069285463986	0.20809314194879655
1804	5.841240302436066	6.121246089613424	5.561234515258709	5.404962029187892	5.154002485493663	5.6559215728821215	6.025996130903923	5.821595976911772	6.230396284896075	0.4688816672132098	0.24136209016869248	0.22751957704451733
1805	6.48592761363234	6.814686022322634	6.157169204942046	5.985598590037803	5.690943750713721	6.280253429361885	6.697647264021814	6.455247774038842	6.940046754004786	0.5218290080564847	0.2739220248320223	0.2479069832244623
1806	7.048225166651427	7.421304049734971	6.6751462835678845	6.491906461400615	6.157528707267646	6.826284215533583	7.283479357237532	7.0060821110385305	7.560876603436532	0.574518862324392	0.3058814317674779	0.2686374305569141
1807	7.5035984269962	7.914574879712537	7.092621974279865	6.902057336612227	6.533713296003396	7.2704013772210585	7.757817168552869	7.449957030882855	8.065677306222883	0.6251416519891971	0.33602518947123095	0.2891164625179662
1808	7.831510986271875	8.272238551672785	7.390783420870965	7.1977587712264235	6.80274983294179	7.592767709511056	8.09917996120951	7.766739321350272	8.431620601068747	0.6719531892695744	0.3631464168723696	0.3088067723972048
1809	7.607057644640664	8.125672250504943	7.0884430387763855	6.799459476211924	6.334643065976719	7.264275886447128	7.9490544570285575	7.570380726304042	8.327728187753074	0.704315134352125	0.3784698705410126	0.32584526381111245
1810	7.046550270329069	7.564195379878005	6.528905160780132	6.358049523502828	5.894102039425773	6.821997007579883	7.336527094236368	6.934762894105049	7.738291294367689	0.7182604454684021	0.3787822966304407	0.3394781488379614
1811	6.480154724302919	6.9390823297371425	6.021227118868695	5.942561829763067	5.531240822402932	6.353882837123202	6.705424196320211	6.334497046117295	7.076351346523127	0.7232768133889341	0.37312624859988874	0.3501505647890454
1812	5.921256687061714	6.311368336917961	5.531145037205466	5.477861532327722	5.128217895942039	5.8275051687134045	6.106810648931804	5.788754193095196	6.4248671047684125	0.7224897550959649	0.36423548397484573	0.3582542711211192
1813	5.332749737194442	5.6581668410415595	5.007332633347325	4.965248299742472	4.673588156875347	5.256908442609597	5.486499715433425	5.2207102494523605	5.752289181414488	0.7159576179872198	0.3519807275101721	0.36397689047704773
1814	4.709878737613682	4.9759302767110185	4.443827198516345	4.41477854115846	4.176325709436367	4.653231372880555	4.8332389110141225	4.614852740715021	5.051625081313225	0.7039956078479168	0.3365629907561624	0.36743261709175434
1815	3.653740232035238	3.92090798600107	3.386572478069407	3.2766117772437644	3.0371585205772935	3.5160650339102357	3.8129197172802156	3.609968286957808	4.015871147602623	0.6788700320443302	0.31151298566980007	0.36735704637453015
1816	2.1527016029113764	2.3876411717076893	1.9177620341150632	1.8798337036045005	1.6692654593721203	2.0904019478368805	2.267000422996301	2.076636893376945	2.457363952615657	0.6339960625618204	0.271621796963727	0.3623742655980934
1817	0.7303230328489607	0.8363205219204499	0.6243255437774714	0.7657315585882586	0.6707296596694134	0.8607334575071037	0.7126256846959981	0.5946573385350822	0.830594030856914	0.5788627299260979	0.2261032978655892	0.3527594320605087
