Year	RIB_glob	RIB_N	RIB_S
1750	0.02829851851878333	0.021782801289681027	0.03481423574788564
1751	-0.034701095901510576	-0.04372811199120066	-0.025674079811820488
1752	-0.1444250328741445	-0.15073079298400438	-0.1381192727642846
1753	-0.29122173565416887	-0.2902852358361264	-0.2921582354722113
1754	-0.4638740168676912	-0.4521232168680894	-0.47562481686729313
1755	-0.6469358807793952	-0.6210656851277194	-0.6728060764310713
1756	-0.7859069469196336	-0.7380710678422091	-0.8337428259970581
1757	-0.9138806013633707	-0.8535410805714985	-0.9742201221552429
1758	-1.0621656429689896	-0.9924015669810602	-1.131929718956919
1759	-1.2659569616510007	-1.1851836214713525	-1.346730301830649
1760	-1.545148846119228	-1.4491577615664346	-1.6411399306720214
1761	-1.8942463810516559	-1.7777312456135395	-2.0107615164897723
1762	-2.088452608485567	-1.919288682090941	-2.257616534880193
1763	-2.2105413251821995	-2.0182184266310763	-2.4028642237333226
1764	-2.3889160902120685	-2.1941608045550547	-2.5836713758690824
1765	-2.603261559958684	-2.4065518879160677	-2.7999712320013006
1766	-2.741617614375146	-2.5281844765554338	-2.9550507521948584
1767	-2.7811708597799054	-2.554434351192208	-3.007907368367603
1768	-2.7928152503540407	-2.567713416171383	-3.0179170845366996
1769	-2.836801099128687	-2.6157038827963373	-3.0578983154610375
1770	-2.9168415130876597	-2.692572385458966	-3.1411106407163536
1771	-3.036935700236238	-2.8091200478137117	-3.2647513526587644
1772	-3.179472196344979	-2.9469613505797128	-3.4119830421102453
1773	-3.330428365105449	-3.0908387582483186	-3.5700179719625793
1774	-3.4677316065230785	-3.219510817385623	-3.715952395660535
1775	-3.572127429549735	-3.3153301827462127	-3.828924676353257
1776	-3.6293138276360786	-3.3656025358659747	-3.8930251194061825
1777	-3.629307207726823	-3.3616139888953125	-3.897000426558334
1778	-3.5630613045747417	-3.295202263645117	-3.8309203455043654
1779	-3.45780813230044	-3.193697702267092	-3.721918562333788
1780	-3.3794881927913822	-3.1213995386381566	-3.637576846944608
1781	-3.34076190954294	-3.0884618819193577	-3.5930619371665236
1782	-3.3150689561139295	-3.067266347948915	-3.562871564278944
1783	-2.8985107619710666	-2.6003937956744396	-3.1966277282676927
1784	-1.7602641172757225	-1.4036611319381247	-2.1168671026133206
1785	-0.59093465322487	-0.3281912614001734	-0.8536780450495667
1786	0.35457907387530097	0.49290508438821523	0.21625306336238648
1787	1.1717658493917478	1.1944059973062258	1.1491257014772698
1788	1.8928096269480859	1.8202837770356646	1.9653354768605071
1789	2.4656088328870616	2.3200627903478583	2.6111548754262643
1790	2.816306125008803	2.618934717938348	3.0136775320792575
1791	2.955715587906811	2.726897494278054	3.184533681535567
1792	2.9203796095451287	2.678506427146602	3.1622527919436547
1793	2.697819375280002	2.459341835129017	2.936296915430988
1794	2.2954362923438576	2.07587664863641	2.5149959360513052
1795	1.7192569087842693	1.5332792232422845	1.9052345943262543
1796	1.0100709295710713	0.8753462737089441	1.1447955854331988
1797	0.19867164114350633	0.12726933848573507	0.2700739438012776
1798	-0.7335974843123441	-0.7387955021279513	-0.7283994664967368
1799	-1.7895359035618075	-1.722568411542393	-1.856503395581223
1800	-2.9421762544959753	-2.7946427607678137	-3.089709748224137
1801	-4.162619346072434	-3.927137930651601	-4.398100761493266
1802	-5.4277217495343635	-5.099212806125584	-5.7562306929431415
1803	-6.703347592545437	-6.279445161839971	-7.127250023250903
1804	-7.944002466003399	-7.425473230489775	-8.462531701517024
1805	-9.093421491908538	-8.48460962396355	-9.702233359853528
1806	-10.096195115215872	-9.405308294690792	-10.787081935740952
1807	-10.906530198306156	-10.145462693275904	-11.667597703336407
1808	-11.482433806434791	-10.666271648284958	-12.298595964584626
1809	-11.0333003177958	-10.072902899528616	-11.993697736062982
1810	-9.955744717313653	-8.997142662593399	-10.914346772033904
1811	-8.858564367598985	-8.008698431609682	-9.708430303588289
1812	-7.765299518997795	-7.04287053778252	-8.487728500213066
1813	-6.606797759898603	-6.004173493515053	-7.209422026282153
1814	-5.379432675411058	-4.88674464004562	-5.872120710776496
1815	-3.35165483025077	-2.8568997303140455	-3.846409930187495
1816	-0.5074365343246816	-0.07236325877595329	-0.942509809873409
1817	2.1812085480120915	2.3775001944407754	1.9849169015834078
1818	4.4585440030665335	4.390398700195623	4.526689305937445
1819	6.459828447746693	6.155686087738389	6.763970807754996
1820	8.21458479396757	7.7127406191990895	8.71642896873605
1821	9.738267162818175	9.076716798083428	10.399817527552923
1822	11.059260632598605	10.264697813356829	11.85382345184038
1823	12.224238250193475	11.329145545775237	13.119330954611716
1824	13.143234196047949	12.15226290309613	14.134205488999768
1825	13.739125255444684	12.669517618391971	14.808732892497398
1826	13.970149811593608	12.848538902005695	15.091760721181519
1827	13.795819316163291	12.654228013835453	14.93741061849113
1828	13.179217378775727	12.053353936212392	14.305080821339061
1829	12.096566912341764	11.024798118439735	13.168335706243791
1830	10.537283091631986	9.559519589484918	11.515046593779056
1831	9.027606008389283	8.257067270551191	9.798144746227376
1832	7.326434507434121	6.712692654460388	7.940176360407855
1833	5.071171454369937	4.587422971419262	5.554919937320612
1834	2.3111362291134108	1.9855089846139176	2.636763473612904
1835	-0.43094147813688366	-0.504287268505947	-0.35759568776782036
1836	-3.249715374858224	-3.1011457817497052	-3.398284967966743
1837	-6.362098129952194	-6.012688812017826	-6.711507447886564
1838	-9.642331886812698	-9.081793879136416	-10.202869894488977
1839	-12.871981107506556	-12.090086609898549	-13.65387560511456
1840	-15.842604411788455	-14.842351595225006	-16.842857228351903
