STRAT_O3	CO2	CH4	N2O	SO4_DIR	NOx	CO	NMVOC	NH3	SO4_IND	TROP_O3	STRAT_H2O	BMB_AEROS_BC	BMB_AEROS_OC	BMB_AEROS	LANDUSE	BC	OC	OTHER	Total_forcing	Year	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6
-0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-0.00000e+00	0.00000e+00	0.00000e+00	1750	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	6.88716e-04	2.78928e-04	1.05336e-04	2.05628e-04	-0.00000e+00	0.00000e+00	-0.00000e+00	-0.00000e+00	2.31297e-04	-4.60466e-04	4.76967e-05	0.00000e+00	0.00000e+00	-0.00000e+00	-2.29457e-04	-1.59932e-04	9.42987e-05	0.00000e+00	8.02045e-04	1751	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.33923e-03	9.63865e-04	2.25169e-04	2.78759e-04	-0.00000e+00	0.00000e+00	-0.00000e+00	-0.00000e+00	3.13557e-04	-2.95672e-04	1.64821e-04	0.00000e+00	0.00000e+00	-0.00000e+00	-4.58915e-04	-1.58935e-04	7.73814e-05	0.00000e+00	2.44926e-03	1752	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.96296e-03	1.43707e-03	3.92197e-04	1.90602e-04	-0.00000e+00	0.00000e+00	-0.00000e+00	-0.00000e+00	2.14395e-04	-2.31282e-05	2.45740e-04	0.00000e+00	0.00000e+00	-0.00000e+00	-6.88372e-04	-2.63089e-05	-3.05353e-05	0.00000e+00	3.67462e-03	1753	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	2.56721e-03	1.80305e-03	5.48275e-04	-1.42955e-04	-0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.60800e-04	7.78830e-04	3.08321e-04	0.00000e+00	0.00000e+00	0.00000e+00	-9.17829e-04	1.92711e-04	-1.98134e-04	0.00000e+00	4.77868e-03	1754	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	3.15712e-03	2.14702e-03	6.75329e-04	-1.49774e-05	0.00000e+00	0.00000e+00	-0.00000e+00	0.00000e+00	-1.68471e-05	1.02385e-03	3.67141e-04	0.00000e+00	0.00000e+00	-0.00000e+00	-1.14729e-03	1.11279e-04	-1.57964e-04	0.00000e+00	6.14466e-03	1755	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	3.73800e-03	2.58798e-03	7.76992e-04	1.35470e-04	-0.00000e+00	0.00000e+00	-0.00000e+00	-0.00000e+00	1.52381e-04	2.80113e-04	4.42544e-04	0.00000e+00	0.00000e+00	-0.00000e+00	-1.37674e-03	1.42834e-04	-1.92304e-04	0.00000e+00	6.68726e-03	1756	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	4.31104e-03	2.89174e-03	8.38696e-04	-4.37733e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.92375e-04	2.57564e-03	4.94488e-04	0.00000e+00	0.00000e+00	0.00000e+00	-1.60620e-03	4.31841e-04	-4.08198e-04	0.00000e+00	8.59895e-03	1757	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	4.87845e-03	3.09373e-03	9.58455e-04	-2.57742e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.89916e-04	2.09764e-03	5.29027e-04	0.00000e+00	0.00000e+00	0.00000e+00	-1.83566e-03	1.41081e-04	-2.23204e-04	0.00000e+00	9.09186e-03	1758	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	5.44198e-03	3.02417e-03	1.08912e-03	-2.17382e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.44519e-04	1.65940e-03	5.17133e-04	0.00000e+00	0.00000e+00	0.00000e+00	-2.06512e-03	3.79430e-04	-4.04009e-04	0.00000e+00	9.18021e-03	1759	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	6.00302e-03	2.62860e-03	1.19078e-03	-3.74624e-04	-0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.21389e-04	1.62484e-03	4.49491e-04	0.00000e+00	0.00000e+00	0.00000e+00	-2.29457e-03	4.76602e-04	-4.87192e-04	0.00000e+00	8.79556e-03	1760	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	6.56501e-03	2.80805e-03	1.29602e-03	-4.48881e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-5.04916e-04	2.15217e-03	4.80176e-04	0.00000e+00	0.00000e+00	0.00000e+00	-2.52403e-03	4.70882e-04	-4.96399e-04	0.00000e+00	9.79808e-03	1761	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	7.12644e-03	3.15551e-03	1.39760e-03	-1.71776e-04	-0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.93219e-04	1.12111e-03	5.39592e-04	0.00000e+00	0.00000e+00	-0.00000e+00	-2.75349e-03	5.25548e-04	-5.52643e-04	0.00000e+00	1.01947e-02	1762	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	7.68814e-03	3.72003e-03	1.58629e-03	-2.65847e-04	-0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-2.99033e-04	1.66935e-03	6.36126e-04	0.00000e+00	0.00000e+00	-0.00000e+00	-2.98294e-03	4.83147e-04	-5.41739e-04	0.00000e+00	1.16935e-02	1763	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	8.25086e-03	4.31253e-03	1.72411e-03	1.18046e-04	-0.00000e+00	0.00000e+00	-0.00000e+00	-0.00000e+00	1.32781e-04	1.24033e-03	7.37443e-04	0.00000e+00	0.00000e+00	-0.00000e+00	-3.21240e-03	2.00657e-04	-3.64801e-04	0.00000e+00	1.31396e-02	1764	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.56852e-12	0.00000e+00	0.00000e+00	3.52343e-11	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	8.81526e-03	4.87957e-03	1.84017e-03	-3.73383e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.19993e-04	2.60261e-03	8.34406e-04	0.00000e+00	0.00000e+00	0.00000e+00	-3.44186e-03	5.10247e-04	-5.97200e-04	0.00000e+00	1.46498e-02	1765	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.25482e-11	0.00000e+00	0.00000e+00	2.81874e-10	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	9.38497e-03	5.42192e-03	1.91270e-03	-2.88028e-04	0.00000e+00	0.00000e+00	-0.00000e+00	0.00000e+00	-3.23983e-04	2.62212e-03	9.27148e-04	0.00000e+00	0.00000e+00	-0.00000e+00	-3.67132e-03	4.87986e-04	-5.93042e-04	0.00000e+00	1.58805e-02	1766	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	2.50963e-11	0.00000e+00	0.00000e+00	5.63748e-10	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	9.95723e-03	5.99782e-03	2.03599e-03	-2.77214e-04	0.00000e+00	0.00000e+00	-0.00000e+00	0.00000e+00	-3.11819e-04	2.88418e-03	1.02563e-03	0.00000e+00	0.00000e+00	-0.00000e+00	-3.90077e-03	5.28591e-04	-6.39393e-04	0.00000e+00	1.73002e-02	1767	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	3.76445e-11	0.00000e+00	0.00000e+00	8.45622e-10	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.05326e-02	6.31391e-03	2.11213e-03	-9.43619e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-1.06141e-03	4.88805e-03	1.07968e-03	0.00000e+00	0.00000e+00	0.00000e+00	-4.13023e-03	6.89217e-04	-7.68695e-04	0.00000e+00	1.87116e-02	1768	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	5.01927e-11	0.00000e+00	0.00000e+00	1.12750e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.11115e-02	6.65035e-03	2.18829e-03	-6.66889e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-7.50137e-04	3.78638e-03	1.13721e-03	0.00000e+00	0.00000e+00	0.00000e+00	-4.35969e-03	6.98030e-04	-7.92999e-04	0.00000e+00	1.90020e-02	1769	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	6.27409e-11	0.00000e+00	0.00000e+00	1.40937e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.16944e-02	7.00521e-03	2.28618e-03	-7.20437e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-8.10370e-04	4.04211e-03	1.19789e-03	0.00000e+00	0.00000e+00	0.00000e+00	-4.58915e-03	5.88363e-04	-7.35350e-04	0.00000e+00	1.99589e-02	1770	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	7.52890e-11	0.00000e+00	0.00000e+00	1.69124e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.22850e-02	7.37030e-03	2.35144e-03	-1.06328e-04	-0.00000e+00	0.00000e+00	-0.00000e+00	0.00000e+00	-1.19601e-04	3.17144e-03	1.26032e-03	0.00000e+00	0.00000e+00	-0.00000e+00	-4.81860e-03	4.86821e-04	-6.69481e-04	0.00000e+00	2.12114e-02	1771	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	8.78372e-11	0.00000e+00	0.00000e+00	1.97312e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.28803e-02	8.10485e-03	2.41664e-03	5.30452e-05	-0.00000e+00	0.00000e+00	-0.00000e+00	0.00000e+00	5.96669e-05	3.09567e-03	1.38593e-03	0.00000e+00	0.00000e+00	-0.00000e+00	-5.04806e-03	5.90600e-04	-7.52984e-04	0.00000e+00	2.27856e-02	1772	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.00385e-10	0.00000e+00	0.00000e+00	2.25499e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.34805e-02	8.51672e-03	2.47463e-03	1.60890e-05	-0.00000e+00	0.00000e+00	-0.00000e+00	0.00000e+00	1.80974e-05	3.27278e-03	1.45636e-03	0.00000e+00	0.00000e+00	-0.00000e+00	-5.27752e-03	7.28183e-04	-8.59824e-04	0.00000e+00	2.38261e-02	1773	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.12934e-10	0.00000e+00	0.00000e+00	2.53687e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.40862e-02	8.65423e-03	2.53987e-03	-5.76989e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-6.49016e-04	4.79589e-03	1.47987e-03	0.00000e+00	0.00000e+00	0.00000e+00	-5.50697e-03	1.15284e-03	-1.16511e-03	0.00000e+00	2.48108e-02	1774	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.25482e-10	0.00000e+00	0.00000e+00	2.81874e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
-0.00000e+00	1.46978e-02	8.96678e-03	2.59061e-03	-3.71818e-04	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	-4.18233e-04	4.83883e-03	1.53332e-03	0.00000e+00	0.00000e+00	-0.00000e+00	-5.73643e-03	1.08131e-03	-1.12730e-03	0.00000e+00	2.60548e-02	1775	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	1.38030e-10	0.00000e+00	0.00000e+00	3.10061e-09	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00	0.00000e+00
