year,volcanic
1750,0.1999780663005404
1751,0.1999903684045746
1752,0.1999945078831076
1753,0.1999958915770182
1754,0.1999963568370048
1755,0.1730278839500614
1756,-0.077672575825711
1757,0.0663511946070317
1758,0.1532680662202978
1759,0.1842164991664947
1760,0.1946920959819668
1761,0.198214588745805
1762,-0.8062714455214892
1763,-0.4952505953099832
1764,-0.0497919322949603
1765,0.1153513906773143
1766,-0.2047254902131408
1767,-0.2620056572907444
1768,0.0264207882220202
1769,0.1408546682081573
1770,0.033996593303709
1771,0.0923640242109687
1772,0.1614834524480926
1773,0.1869523805224385
1774,0.1956100235432767
1775,0.198522881342503
1776,0.1995015567710333
1777,0.199830301314225
1778,0.19994073405064
1779,0.1999778339271068
1780,0.1999902966479478
1781,0.1999944845383448
1782,0.1999958872791605
1783,-1.7920852484612857
1784,-3.8814611745285
1785,-1.4760962345332935
1786,-0.5478032647646129
1787,-0.1132257510752988
1788,0.0919618340960809
1789,0.1635783090157072
1790,0.1877574708244241
1791,0.1958850851397539
1792,0.1986154875329977
1793,0.1995326688771268
1794,0.1998407621118953
1795,0.1999442536504186
1796,0.0559705428721161
1797,-0.0539558527421007
1798,0.05753317033373
1799,0.1495430344155993
1800,0.182930524987483
1801,0.1942585353270702
1802,0.198068870841958
1803,0.1993490466514354
1804,0.1997790766076158
1805,0.1999235313659478
1806,0.1999720491475771
1807,0.1999883496167158
1808,0.1999938251882879
1809,-3.7460594985266495
1810,-2.577328269914488
1811,-0.7978522621310221
1812,-0.1381426792966367
1813,0.086277768171291
1814,0.1617911148276101
1815,-3.719522573119309
1816,-4.816199118230456
1817,-1.694761300858329
1818,-0.4457899267227901
1819,-0.0173537400151742
1820,0.1269670023548951
1821,0.0606775090462083
1822,0.0662967683566961
1823,-0.3064812594641989
1824,-0.039363109768353
1825,0.1164440518309464
1826,0.1717872674479026
1827,0.1905142670527506
1828,0.1968110812230776
1829,0.1989265324001423
1830,0.1996371475218612
1831,-2.5005622398226164
1832,-1.6717040282322142
1833,-0.4724999537798466
1834,-0.0278917736362401
1835,-1.8545866049013715
1836,-1.1927674379406812
1837,-0.2998050392503578
1838,0.030655116346076
1839,0.143046910974782
1840,0.1808635735911926
1841,0.1935694679197994
1842,0.1978376464798616
1843,0.1992713831037064
1844,0.1997529838254202
1845,0.1999147676085148
1846,-0.0024776137494068
1847,0.0601067707810959
1848,0.1497384162036581
1849,0.182965736631905
1850,0.1943327275620774
1851,0.1978591918398632
1852,0.1915541054048052
1853,0.0109864304372586
1854,-0.0229605122804567
1855,0.1180223574101038
1856,0.1281670354828147
1857,-0.0576729270042189
1858,0.0878091643762057
1859,0.162295881731692
1860,0.1879492912539606
1861,0.1076720122790119
1862,-0.7006053344809421
1863,-0.2955831451435856
1864,0.0335659222597082
1865,0.149773953129815
1866,0.1841336900908536
1867,0.1953303657263129
1868,0.1989946649188998
1869,0.2001962875773176
1870,0.2005913765442926
1871,0.200720249685548
1872,0.1945508957110224
1873,-0.0444955555796455
1874,0.1062713650916314
1875,0.1207137538198257
1876,0.1328621051780426
1877,0.1765416276001946
1878,0.1927796600608662
1879,0.1953670854696945
1880,0.1476251424961077
1881,0.146469021348085
1882,0.1974256743286415
1883,-0.5166738524703293
1884,-1.9623399630672784
1885,-0.6789868332554465
1886,-0.1181835944122535
1887,-0.0351645167453284
1888,0.1378516205019149
1889,0.1924187943726844
1890,0.0103651959932655
1891,-0.132772558414903
1892,0.0653061429933672
1893,0.1980135869623512
1894,0.1986173993017168
1895,0.1986601050679704
1896,0.1985282343900748
1897,0.1983374759549864
1898,0.1981216932319948
1899,0.1978905020913086
1900,0.1976464182067943
1901,0.1974206443132271
1902,-0.0385380006962346
